Extensie met punt;in shop;Prijs type: het woord registration, transfer of prolongation voor registraties en verlengingen;Periode in maanden;Normale prijs in centen;Actieprijs in centen (optioneel, leeg als die er niet is)
.nl;ja;prolongation;3;250;
.nl;ja;prolongation;12;1000;
.nl;ja;registration;12;1000;400
.com;ja;prolongation;12;2302;
.com;ja;registration;12;2302;1000
.eu;ja;prolongation;12;1250;
.eu;ja;registration;12;1250;400
.be;ja;prolongation;12;1250;
.be;ja;registration;12;1250;400
.de;ja;prolongation;12;2000;
.de;ja;registration;12;2000;
.tv;ja;prolongation;12;7142;
.tv;ja;registration;12;7142;
.net;ja;prolongation;12;2851;
.net;ja;registration;12;2851;
.org;ja;prolongation;12;2898;
.org;ja;registration;12;2898;
.info;ja;prolongation;12;3158;
.info;ja;registration;12;3158;
.nu;ja;prolongation;12;5265;
.nu;ja;registration;12;5265;
.co.uk;nee;prolongation;12;1740;
.co.uk;nee;registration;12;1740;
.fr;ja;prolongation;12;1859;
.fr;ja;registration;12;1859;
.es;ja;prolongation;12;2045;
.es;ja;registration;12;2045;
.biz;ja;prolongation;12;3341;
.biz;ja;registration;12;3341;
.mobi;ja;prolongation;12;3764;
.mobi;ja;registration;12;3764;
.it;ja;prolongation;12;1650;
.it;ja;registration;12;2000;
.ch;ja;prolongation;12;2175;
.ch;ja;registration;12;2175;
.frl;ja;prolongation;12;7671;
.frl;ja;registration;12;7671;
.at;ja;prolongation;12;3038;
.at;ja;registration;12;3038;
.dk;nee;prolongation;12;1720;
.dk;nee;registration;12;1720;
.cn;nee;prolongation;12;5930;
.cn;nee;registration;12;5930;
.pl;ja;prolongation;12;4780;
.pl;ja;registration;12;2390;
.in;nee;prolongation;12;3328;
.in;nee;registration;12;3328;
.se;ja;prolongation;12;2992;
.se;ja;registration;12;2992;
.us;ja;prolongation;12;2435;
.us;ja;registration;12;2435;
.amsterdam;nee;prolongation;12;7671;
.amsterdam;nee;registration;12;7671;
.ru;nee;prolongation;12;2500;
.ru;nee;registration;12;2500;
.lu;nee;prolongation;12;3660;
.lu;nee;registration;12;3660;
.asia;nee;prolongation;12;3911;
.asia;nee;registration;12;3911;
.co;nee;prolongation;12;5904;
.co;nee;registration;12;5898;
.cz;nee;prolongation;12;4535;
.cz;nee;registration;12;4535;
.pt;nee;prolongation;12;2669;
.pt;nee;registration;12;2669;
.co.za;nee;prolongation;12;1006;
.co.za;nee;registration;12;1006;
.shop;nee;prolongation;12;6673;
.shop;nee;registration;12;1705;
.gr;nee;prolongation;24;6374;
.gr;nee;registration;24;6374;
.si;nee;prolongation;12;2440;
.si;nee;registration;12;2440;
.hk;nee;prolongation;12;7375;
.hk;nee;registration;12;9221;
.uk;nee;prolongation;12;2610;
.uk;nee;registration;12;1592;
.com.au;nee;prolongation;24;9372;
.com.au;nee;registration;24;9372;
.ro;nee;prolongation;12;15115;
.ro;nee;registration;12;15115;
.sk;nee;prolongation;12;7244;
.sk;nee;registration;12;7244;
.io;nee;prolongation;12;11014;
.io;nee;registration;12;11014;
.jp;nee;prolongation;12;17075;
.jp;nee;registration;12;17075;
.online;nee;prolongation;12;7289;
.online;nee;registration;12;7289;
.events;nee;prolongation;12;5840;
.events;nee;registration;12;5840;
.app;nee;prolongation;12;3361;
.app;nee;registration;12;3361;
.mx;nee;prolongation;12;7526;
.mx;nee;registration;12;2604;
.kitchen;nee;prolongation;12;9601;
.kitchen;nee;registration;12;9601;
.lt;nee;prolongation;12;2500;
.lt;nee;registration;12;2500;
.com.cn;nee;prolongation;12;4813;
.com.cn;nee;registration;12;4813;
.ae;nee;prolongation;12;17385;
.ae;nee;registration;12;17385;
.ca;nee;prolongation;12;4151;
.ca;nee;registration;12;4151;
.hu;nee;prolongation;24;4837;
